BR1.IAD8.ALTER.NET|em0|103|2015-07-07 15:52:43|299990|54423581|42822871
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:17:08|300000|488151|208961
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:12:43|300000|62764848|63349243
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:27:43|300000|58433649|59485869
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 18:17:43|300000|57853352|46938580
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 16:41:21|300000|66|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:52:08|300000|594053|245921
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:27:08|300000|481064|204555
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:32:43|300000|63718637|66474846
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:12:08|300010|581794|237379
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:22:43|300000|62650600|76758031
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:32:08|300000|476555|204576
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 06:52:08|300000|632239|258205
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:57:43|299990|62724709|58483456
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:57:08|300010|438796|190139
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 11:07:08|300000|403249|180825
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 10:07:43|300000|66651996|70739942
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:32:43|300000|60608333|62985099
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 13:11:21|300010|50|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 14:02:43|300000|68788822|78143412
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 15:47:08|300000|612186|243336
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:42:08|300000|479959|209904
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 16:52:43|300000|54702477|47560265
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 12:47:08|300000|391592|177648
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:37:43|300000|59329639|58685184
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 18:57:08|300000|455967|199210
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 07:57:43|300000|55513279|49644822
