BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:37:08|300000|719873|299544
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 00:02:43|300000|67694555|81989230
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 00:36:21|299990|401|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:32:43|300000|72992287|127780390
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:17:43|300000|65968353|69375316
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 00:21:21|299990|1542|0
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:02:43|300000|61935733|69193350
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 02:16:21|299990|164|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:12:08|300000|506070|214003
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 02:07:08|300000|419161|187575
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 01:27:43|300000|78068283|118862954
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 01:52:08|300000|547468|226349
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 14:27:08|300010|552843|228008
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 03:32:43|300000|53948813|36548584
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 13:37:08|300000|499096|210552
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:52:43|300010|63619175|72252321
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 12:22:43|300000|65775572|83901679
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:17:43|300000|64933741|74839423
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:22:43|300010|59181661|67804195
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 09:27:43|300000|53595112|42384837
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 05:57:43|300000|72106750|109494841
BR1.IAD8.ALTER.NET|em0|102|2015-07-07 11:01:21|300000|114|0
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 04:12:08|299990|519727|223430
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:07:43|300000|54877048|46457193
BR1.IAD8.ALTER.NET|em0|112|2015-07-07 03:37:08|300000|401405|180686
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 08:22:43|300010|68485180|85468299
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 11:02:43|300000|60810838|61280948
BR1.IAD8.ALTER.NET|em0|103|2015-07-07 02:22:43|300000|58161488|53468787
